year,region_type,region_year_spec,region_id,region_level,prediction_count
2016,NUTS,2016,UK,0,1
2016,NUTS,2016,UKM,1,1
2016,NUTS,2016,UKM8,2,1
2016,NUTS,2016,UKM82,3,1
2019,NUTS,2016,DK,0,1
2019,NUTS,2016,DK0,1,1
2019,NUTS,2016,DK01,2,1
2019,NUTS,2016,DK011,3,1
2019,NUTS,2016,UK,0,1
2019,NUTS,2016,UKK,1,1
2019,NUTS,2016,UKK4,2,1
2019,NUTS,2016,UKK43,3,1
2020,NUTS,2016,AT,0,14
2020,NUTS,2016,AT1,1,11
2020,NUTS,2016,AT12,2,1
2020,NUTS,2016,AT126,3,1
2020,NUTS,2016,AT13,2,10
2020,NUTS,2016,AT130,3,10
2020,NUTS,2016,AT2,1,1
2020,NUTS,2016,AT22,2,1
2020,NUTS,2016,AT221,3,1
2020,NUTS,2016,AT3,1,2
2020,NUTS,2016,AT32,2,1
2020,NUTS,2016,AT323,3,1
2020,NUTS,2016,AT33,2,1
2020,NUTS,2016,AT332,3,1
2020,NUTS,2016,BE,0,7
2020,NUTS,2016,BE1,1,4
2020,NUTS,2016,BE10,2,4
2020,NUTS,2016,BE100,3,4
2020,NUTS,2016,BE2,1,2
2020,NUTS,2016,BE21,2,1
2020,NUTS,2016,BE211,3,1
2020,NUTS,2016,BE22,2,1
2020,NUTS,2016,BE221,3,1
2020,NUTS,2016,BE3,1,1
2020,NUTS,2016,BE31,2,1
2020,NUTS,2016,BE310,3,1
2020,NUTS,2016,BG,0,1
2020,NUTS,2016,BG4,1,1
2020,NUTS,2016,BG41,2,1
2020,NUTS,2016,BG411,3,1
2020,NUTS,2016,CH,0,21
2020,NUTS,2016,CH0,1,21
2020,NUTS,2016,CH01,2,5
2020,NUTS,2016,CH011,3,1
2020,NUTS,2016,CH013,3,4
2020,NUTS,2016,CH02,2,3
2020,NUTS,2016,CH021,3,2
2020,NUTS,2016,CH024,3,1
2020,NUTS,2016,CH03,2,1
2020,NUTS,2016,CH031,3,1
2020,NUTS,2016,CH04,2,12
2020,NUTS,2016,CH040,3,12
2020,NUTS,2016,CY,0,1
2020,NUTS,2016,CY0,1,1
2020,NUTS,2016,CY00,2,1
2020,NUTS,2016,CY000,3,1
2020,NUTS,2016,CZ,0,3
2020,NUTS,2016,CZ0,1,3
2020,NUTS,2016,CZ01,2,2
2020,NUTS,2016,CZ010,3,2
2020,NUTS,2016,CZ06,2,1
2020,NUTS,2016,CZ064,3,1
2020,NUTS,2016,DE,0,62
2020,NUTS,2016,DE1,1,4
2020,NUTS,2016,DE12,2,3
2020,NUTS,2016,DE122,3,2
2020,NUTS,2016,DE125,3,1
2020,NUTS,2016,DE14,2,1
2020,NUTS,2016,DE144,3,1
2020,NUTS,2016,DE2,1,7
2020,NUTS,2016,DE21,2,6
2020,NUTS,2016,DE212,3,6
2020,NUTS,2016,DE25,2,1
2020,NUTS,2016,DE252,3,1
2020,NUTS,2016,DE3,1,8
2020,NUTS,2016,DE30,2,8
2020,NUTS,2016,DE300,3,8
