,ID,Label,title,abstract,predicted,label
529,198798,Yes,European AIDS Vaccine Initiative 2020,"HIV-1 is responsible for a global pandemic of 35 million people, and continues to spread at a rate of >2 million new infections/year. It is widely acknowledged that a protective vaccine would be the most effective means to reduce HIV-1 spread and ultimately eliminate the pandemic, while a therapeutic vaccine may help mitigate the clinical course of disease and lead to strategies of viral eradication. However despite 30 years of research, we do not have a vaccine capable of protecting from HIV-1 infection or impacting on disease progression. This in part represents the challenge of identifying immunogens and vaccine modalities with reduced risk of failure in late stage development. To overcome this bottleneck some of the most competitive research groups in vaccine discovery from European public institutions and biotechs from 9 EU countries together with top Australian and Canadian groups and US collaborators, have agreed to join forces in EAVI, providing a pool of international expertise at the highest level. EAVI2020 will provide a platform for the discovery and selection of several new, diverse and novel preventive and/or therapeutic vaccine candidates for HIV/AIDS. Emphasis will be placed on early rapid, iterative, small Experimental medicine (EM) human vaccine studies to select and refine the best immunogens, adjuvants, vectors, homologous and heterologous prime–boost schedules, and determine the impact of host factors such as gender and genetics. Animal models will be used to complement human studies, and to select novel immunization technologies to be advanced to the clinic. To shift the “risk curve” in product development we will develop innovative risk prediction methods, specifically designed to reduce the risk associated with late stage preventive or therapeutic vaccine failure, increasing the chance of discovery of an effective vaccine.",1,1
421,104641,No,Ambiguity in Foreign Language Vocabulary Learning,"Understanding the pattern of interactions between the languages of multilingual speakers, and the mechanisms supporting efficient learning of a foreign-language are imperative in today's global society. For one, the majority of individuals in the world use more than one language in their daily lives. Second, many individuals are required to learn a foreign-language as adults, to be able to acquire higher education, to advance in the work place, and the like. Developing efficient instruction methods is thus an essential endeavour. The proposed work will address both of these issues, focusing on learning and representation of words. The mapping between lexical-form and word meaning(s) is often ambiguous both within a language and across languages. Such indirect mappings pose particular difficulty for vocabulary learning, because learners need to achieve stable links between the to-be-learned lexical form and an unequivocal specification of its meaning. The proposed project focuses on this challenge, and examines it's consequences for first-language representation. The first objective is therefore to explore the consequences of foreign-language vocabulary learning on meaning representation of first-language words. Such backward influences are theoretically important because they speak to the dynamic and interconnected nature of the bilingual lexicon. The second objective is to improve foreign-language vocabulary learning by (1) identifying ambiguity types that create challenges for learning, and (2) test different instruction methods tailored at alleviating the difficulty associated with these ambiguity types. The third objective is to examine how learner's characteristics interact with this particular complexity. We focus on (1) individual differences in working memory span and the ability to ignore irrelevant information and on (2) language experience, comparing how monolingual and multilingual speakers deal with ambiguity in learning.",0,0
63,215867,Yes,Detecting serious diseases due to abnormal cellular energetics,"METAFORA develops a disruptive blood-based In Vitro Diagnostic platform called METAdiag, METAdiag monitors cells’ energetic needs thanks to unique, proprietary biomarkers (Receptor Binding Domains or RBDs), able to quantify nutrient transporters used by cells to feed on glucose, amino acids, vitamins and other essential nutrient transporters at the cell’s surface. Cutting edge algorithms using Artificial Intelligence to handle big data participate in generating actionable results to physicians for routine clinical practice, METAglut1 is a first test developed to fill a medical unmet need, i.e.: the easy and early diagnosis of a debilitating but curable neuro-metabolic disease in children, GLUT1 Deficiency Syndrome. METAglut1 test’s positive results have been published in a leading scientific journal, has been CE-marked and is at the basis of a partnering agreement with CERBA Healthcare, a leading Medical Testing Laboratory. Next steps include: o A large scale validation study in Europe to secure the reimbursement of the test o Downsizing of the test as a finger prick blood test o Dissemination of METAglut1 in Europe big 5 countries (Germany, UK, France, Italy and Spain) and North America via business development effort and market access o Extension of the test application to newborn screening in the USA Following the validation and commercial launch of this first test, next applications to come out of the METAdiag platform include a breakthrough test enabling the diagnosis and therapeutic monitoring of cancers, with a market launch contemplated 3 years after the Phase 2 project ends, METAFORA anticipates cumulative revenues of over €52M and 75 jobs created 5 years after the commercialization of our first test, and ambitions to become a key player in the IVD market.",1,1
566,222189,Yes,"Embodied Ecologies: An Ethnographic Study of Reproductive Toxicity, Infertility, Endometriosis and Delayed Childbearing","'This ethnographic project reframes the study of infertility by considering reproductive health as an environmental issue. It is specifically interested in the relationship between exposure to endocrine-disrupting chemicals (EDCs), infertility, and endometriosis, a common hormonal disorder that disrupts the female menstrual cycle and is strongly correlated with both infertility and EDCs. How are these links understood in expert and public contexts, and how do they factor into the way people make decisions about fertility and childbearing? By focusing on understandings of causality instead of treatments/technologies, and by conceptualizing health as an 'embodied ecology' instead of a product of individual choices and behaviors, this project has implications for health policy and public awareness as well as anthropological theory. Working with Diana Marre at the AFIN Research Group at the Universitat Autònoma de Barcelona, the pre-eminent site for the interdisciplinary social study of reproduction, will provide me with the support and training to conduct this innovative research and reach professional maturity. Over twenty months of fieldwork consisting of interviews and participant observation in Barcelona, Europe's leading site for infertility treatments, with short fieldwork trips to California for an important comparative perspective, this project connects my prior experience researching reproductive decisions in California with demographic and health challenges affecting Europe and Western societies more broadly. Training will focus on proliferating my methodological skills and enhancing my ability to communicate across sectors and to the public, which will be enabled by AFIN's inter-sectoral connections with medical centers and its unique Center devoted to public outreach. Dissemination will consist primarily of three peer-reviewed articles, six conference presentations, two public talks, and two public newsletters.'",1,1
434,17298,No,European Initiative in Library and Information in Aerospace,"The overall objective of the EURILIA project is to enhance the Libraries R&D and education process in the aerospace sector. For this purpose a new service will be established, based on a pan-European system for information access, retrieval, image browsing and document delivery. This will in turn extend the access and availability of major aerospace collections.  It will develop effective networking links between all EURILIA participants, using a current standard open telecommunications network infrastructure. These links will be used for direct access to the OPACs of significant aerospace collections, based on a standard user interface built on the ISO SR (Z39.50) standard. Document browsing and delivery will be by conventional and electronic image format.  These links will then be used to evaluate the use of the network as a channel for the transmission of document requests and images. Software will be developed to manage these procedures. Parallel with this process, a programme of systematic record access in combination with advanced information retrieval software will be undertaken. Impact and expected results:  EURILIA will demonstrate the feasibility of a multi-site, multi-country document delivery system, with standard user interface and image browsing features, in aerospace libraries. Such a system, by making aerospace related information more easily, more accurately and more extensively available, will facilitate the research and education process in that sector. This in turn will contribute significantly towards European competitiveness in this key industry.  Although the service will be developed for the aerospace industry, it will be applicable to other sectors.  Different pricing systems will be tested in order to minimise cost and maximise benefit and viability of the service.  At the end of the project a workshop will be organised.  Deliverables  A report on the results and analysis of the pre-project audit, including an evaluation of commercial aspects, is currently available. The prototype system and service are classified as restricted or confidential.  Within the public domain, in line with project progress, will be:  A report on the post-project audit results, with a re-evaluation of commercial aspects; Final report. Technical approach:   The project has five workpackages: Pre- and post project audits to determine the effect of EURILIA on its sector and evaluate its commercial aspects; User application to investigate, specify and implement the core EURILIA network infrastructure and user software; OPAC SR access to implement a standard SR access service and demonstrate it on two OPACs; Image access developing the user application to provide remote image browsing to a prototype image service; DDS access with development and demonstration of integrated conventional and Group IV fax image document delivery.  Information will be disseminated via an Expert Advisory Group, workshops in each country and in seeking new associates for the network.   Key issues:   network architecture; the PC-based standard user application; image access mail and fax group III and IV delivery; commercial aspects (including copyright); user requirements (pre and post project audits).  Documentation can be obtained from the contact below and from http://www.cranfield.ac.uk/eurilia/eurilia.htm.",0,0
697,213208,Yes,Acoustic Blood Cells Sorter,"Blood transfusion is central to public health: globally, 45 million people are transfused each year with Labile Blood Products (LBP). Blood Banks produce the LBP from donated human blood, which makes it a highly valuable resource. Today, blood banks face two major concerns: 1) increase in blood processing cost, due to ever increasing regulatory requirements; 2) therapeutic quality of their LBP. No disruptive innovation appeared on the market of blood fractionation devices for more than 30 years. Aenitis Technologies develops and designs innovative patented devices for continuous, contactless and pressureless cell sorting, using acoustic forces (acoustophoresis). The Aenitis’ ABC-S project (a follow-up of SME Instrument – Phase 1) will be a game changer: it proposes a completely new blood fractionation approach based on acoustophoresis that simplifies the LBP production process, while increasing the LBP quality. Indeed, our approach allows a drastic process optimization, which does not increase the platelets’ activation level, thus making the platelets more efficient and expanding their shelf life. ABC-S is a revolution in the market of blood processing devices. We already obtained the support from 2 major blood banks – the French Blood Agency and Héma-Québec in Canada, documented by letters. Thanks to this SME Instrument project, by 2024, we aim to sell to blood banks worldwide via distributors, generate sales over €52M, and hire a team of 48 direct collaborators. We have already prepared the access to the European market with 2 global market leaders and distributors that confirmed ABC-S high potential (cf. Appendix): Fresenius Kabi, n°1 world actor in whole blood fractionation devices and Macopharma, n°3 world actor in whole blood fractionation disposables. ABC-S will be on the European market at the end of the project before to tackle the global market.",1,1
905,99575,No,Antecedents and Consequences of Mental Health Problems in Juvenile Justice Boys and Girls,"About 65-70% of the incarcerated juveniles have a mental disorder. Juveniles in justice settings have significantly more often a mental disorder compared to their peers without juvenile justice contacts. Only about a third of the juvenile justice youth with a psychiatric disorder have received prior treatment in the community. Some evidence exists that mental health problems are predictive of reoffending. Knowledge on mental health problems in juvenile justice is crucial in order to be able to treat delinquent youngsters adequately and to prevent reoffending. Not much is known about which risk factors are linked to particular mental disorders in justice-involved juveniles and to what extent mental health problems are related to future offending patterns. The current project aims 1) to demonstrate which risk factors explain mental health problems in juvenile justice youth, 2) to determine how mental health problems are linked to patterns of future reoffending, and 3) to identify potential gender differences in antecedents and consequences of mental disorders in juvenile justice youth. To reach the objectives I will bring together knowledge from criminology, developmental psychology and psychiatry and will be supervised by a multidisciplinary team. The investigation and training will take place in an outgoing phase of 1 year at the Columbia University NYSPI and a return phase at the University of Amsterdam CDE. At Columbia extensive expertise and data on psychiatric disorders in juvenile justice is present, which is not available in the Netherlands. The training abroad will enable me to conduct research on mental disorders in juvenile justice in Europe, which is important for scientific and societal purposes. The expertise on mental health issues in juvenile justice is very relevant for European countries, given that mental health problems in juvenile justice youth are significant and concerns with regard to serious juvenile delinquency and public safety are high.",1,0
938,98465,No,Low Emission Gas Turbine Technology for Hydrogen-rich Syngas,"The overall objective of this project is to provide and demonstrate technical solutions which will allow the use of state-of-the-art highly efficient, reliable gas turbines in the next generation of IGCC plants, suitable for combusting undiluted hydrogen-rich syngas derived from a pre-combustion CO2 capture process, with high fuel flexibility. The recognised challenge is to operate a stable and controllable gas turbine on hydrogen-rich syngas with emissions and process parameters similar to current state-of-the-art natural gas turbine engines. This objective will have severe implications on the combustion technology, hot gas path materials, the aerodynamic performance of turbomachinery components, and the system as a whole. The project will address these issues in Subprojects: SP1: Combustion; SP2: Materials; SP3: Turbomachinery and SP4: System analysis. In addition, the project will also look into gas turbine fuel flexibility, which will be demonstrated in order to allow the burning of back-up fuels, such as natural gas, without adversely affecting the reliability and availability. This is an important operational requirement to ensure optimum use of the gas turbine. The H2-IGCC project – coordinated by the European Turbine Network - gathers the whole value chain of gas turbine power plant technology, including Original Equipment Manufacturers, GT users/operators and research institutes with diverse key expertise needed to fulfil the objectives. Successful dissemination and implementation of the results will open up the market for IGCC with Carbon Capture and Storage (CCS), as it will improve the commercial competitiveness of IGCC technology. In particular, the integrated approach used in the project will enhance confidence and significantly reduce deployment times for the new technologies and concepts developed in this project. The vision is that this will allow for the deployment of high efficiency gas turbines in competitive IGCC plants with CCS technology by 2020.",0,0
987,103293,No,Mobility Optimization: Permits for Emissions from Driving,"'Road congestion and emissions are seen as having increasing negative impacts on travelers, environment and economy as a whole. All the evidence suggests that the current trends are not sustainable without effective management of travel demand, and the world will have to confront a series of traffic congestion and air pollution problems caused principally by the unrestricted use of private cars. This proposal will focus on urban travel demand management and propose strategies of managing transport network mobility and reducing congestion and emissions with tradable permits. Firstly, methodological developments focus on transport network equilibrium analysis, traffic bottleneck analysis, greenhouse gas emissions evaluation, traffic flow modelling and algorithms design, and tradable permits market equilibrium will be studied; Secondly, social and spatial equities in the multiple user-classes (with different values of time) network models with tradable permits schemes are further discussed; Finally, a sustainable transport system with tradable permits will be designed and case studies will be implemented in typical cities in EU and other countries with the supports of transport management departments of local government, therefore, innovative and interoperable information and communication technologies based services for smart mobility will be brought, which will also bring low carbon futures by improving the efficiency of vehicle using. This proposal will bring many open and potential value avenues of further studies, and create long term collaborations and mutually beneficial cooperation between Europe and the other countries with existed relationships. The requirements of innovative information and communication technologies will also bring potential public private partnerships in support of industrial competitiveness, and provide a sustainable transport development patterns respond the needs of citizens and support transport policy development.'",0,0
152,214014,Yes,Omics integration for precision cancer immunotherapy,"The development of immunotherapies based on checkpoint inhibitors marks the beginning of a new era in the treatment of cancer, with 20-30% of tumor response in advanced non–small-cell lung cancer and melanoma. However, the rational use of these agents has been limited by the lack of definitive predictive biomarkers. The recent “omics revolution” provides great opportunities to elucidate the biological processes linked to the treatment outcome. Here we propose a multilayer integrative omics analysis using transcriptomics and genetic and epigenetic mapping, together with detection of specific immunologic proteins, to identify biomarkers of clinical response to immunotherapy amenable to be used in liquid biopsies. Objective: to identify definite biomarkers predictive of the response to anti-PD-1, anti-PD-L1, and anti-CTLA4 therapy in patients with metastatic melanoma and advanced non–small-cell lung cancer. We structure the proposal in two parts: WP1. Signature of response to the immunotherapy by integrating transcriptomics and genetic and epigenetic mapping in tumor tissues: solid biopsy. Genome-wide transcriptomics on FAC-sorted tumor and stroma cells followed by targeted genetic and epigenetic mapping in the differentially expressed genes in responders. WP2: Identification of circulating biomarkers of response to the immunotherapy: liquid biopsy. Pre- and post-treatment blood samples from a validation cohort will be used as liquid biopsy. Genetic and epigenetic biomarkers of WP1 will be tested as circulating biomarkers. In addition, LINE-1 methylation, total Circulating Tumor Cells, CD56\, or CD8\ PD-1\ cells will be tested. This project applies multiple innovative approaches to address the urgent need of identifying biomarkers of clinical response to immunotherapy in cancer, amenable to be used non-invasively. In line with the Horizon 2020 Research & Innovation goal, we will “improve our ability to monitor health and to prevent, detect, treat and manage disease.",1,1
